GPS_Epoch_Time(s),lat(deg),lat(min*1e5),long(deg),long(min*1e5)
1696338901.00,34,848065,-77,-5209607
1696338961.40,34,848327,-77,-5209360
1696339021.80,34,848280,-77,-5209264
1696339082.20,34,848298,-77,-5209365
1696339142.60,34,848253,-77,-5209350
1696339203.00,34,848301,-77,-5209357
1696339263.40,34,848318,-77,-5209461
1696339323.80,34,848339,-77,-5209471
1696339384.20,34,848323,-77,-5209397
1696339443.60,34,848219,-77,-5209352
1696339504.00,34,848280,-77,-5209392
1696339564.40,34,848312,-77,-5209371
1696339624.80,34,848279,-77,-5209375
1696339685.20,34,848132,-77,-5209338
1696339745.60,34,848143,-77,-5209404
1696339806.00,34,848202,-77,-5209330
1696339866.40,34,848264,-77,-5209350
1696339926.80,34,848324,-77,-5209309
1696339987.20,34,848262,-77,-5209396
1696340047.60,34,848249,-77,-5209396
1696340108.00,34,848230,-77,-5209394
1696340168.40,34,848189,-77,-5209316
1696340228.80,34,848243,-77,-5209390
1696340289.20,34,848273,-77,-5209413
1696340349.60,34,848260,-77,-5209309
1696340410.00,34,848247,-77,-5209271
1696340470.40,34,848249,-77,-5209298
1696340530.80,34,848319,-77,-5209306
1696340591.20,34,848214,-77,-5209273
1696340651.60,34,848244,-77,-5209297
1696340712.00,34,848280,-77,-5209301
1696340772.40,34,848239,-77,-5209277
1696340832.80,34,848168,-77,-5209358
1696340893.60,34,848114,-77,-5209254
1696340954.00,34,848060,-77,-5209070
1696341014.40,34,848096,-77,-5209144
1696341074.80,34,848172,-77,-5209170
1696341135.20,34,848235,-77,-5209235
1696341195.60,34,848285,-77,-5209299
1696341256.00,34,848300,-77,-5209236
1696341316.40,34,848362,-77,-5209302
1696341376.40,34,848307,-77,-5209227
1696341437.20,34,848300,-77,-5209238
1696341497.60,34,848374,-77,-5209279
1696341558.00,34,848293,-77,-5209257
1696341618.40,34,848284,-77,-5209230
1696341678.80,34,848386,-77,-5209292
1696341739.20,34,848418,-77,-5209348
1696341799.60,34,848351,-77,-5209390
1696341860.00,34,848277,-77,-5209382
1696341920.40,34,848382,-77,-5209334
1696341980.80,34,848348,-77,-5209356
1696342041.20,34,848310,-77,-5209308
1696342101.60,34,848253,-77,-5209214
1696342162.00,34,848252,-77,-5209195
1696342222.40,34,848361,-77,-5209224
1696342282.80,34,848431,-77,-5209293
1696342343.20,34,848453,-77,-5209323
1696342403.60,34,848410,-77,-5209308
1696342464.00,34,848414,-77,-5209350
1696342524.40,34,848363,-77,-5209337
1696342584.80,34,848373,-77,-5209334
1696342645.20,34,848352,-77,-5209285
1696342705.60,34,848429,-77,-5209321
1696342766.00,34,848354,-77,-5209272
1696342826.40,34,848411,-77,-5209326
1696342886.80,34,848436,-77,-5209352
1696342947.20,34,848475,-77,-5209404
1696343007.60,34,848413,-77,-5209358
1696343068.00,34,848469,-77,-5209413
1696343128.40,34,848458,-77,-5209375
1696343188.80,34,848323,-77,-5209361
1696343249.20,34,848348,-77,-5209406
1696343309.60,34,848450,-77,-5209313
1696343370.00,34,848390,-77,-5209224
1696343430.40,34,848335,-77,-5209272
1696343490.80,34,848379,-77,-5209370
1696343551.20,34,848357,-77,-5209420
1696343611.60,34,848406,-77,-5209292
1696343672.00,34,848315,-77,-5209275
1696343732.40,34,848498,-77,-5209321
1696343792.80,34,848529,-77,-5209414
1696343853.20,34,848575,-77,-5209474
1696343913.60,34,848530,-77,-5209462
1696343974.00,34,848508,-77,-5209336
1696344034.40,34,848527,-77,-5209377
1696344094.40,34,848428,-77,-5209385
1696344155.20,34,848461,-77,-5209362
1696344215.60,34,848361,-77,-5209377
1696344276.00,34,848451,-77,-5209471
1696344336.40,34,848474,-77,-5209510
1696344396.80,34,848494,-77,-5209555
1696344457.20,34,848455,-77,-5209462
1696344517.60,34,848459,-77,-5209436
1696344578.00,34,848594,-77,-5209558
1696344638.40,34,848491,-77,-5209473
1696344698.80,34,848562,-77,-5209471
1696344759.20,34,848603,-77,-5209495
1696344819.60,34,848589,-77,-5209494
1696344880.00,34,848541,-77,-5209499
1696344940.40,34,848486,-77,-5209541
1696345000.80,34,848439,-77,-5209479
1696345061.20,34,848435,-77,-5209429
1696345121.60,34,848342,-77,-5209445
1696345182.00,34,848291,-77,-5209415
1696345242.40,34,848388,-77,-5209410
1696345302.80,34,848364,-77,-5209389
1696345363.20,34,848453,-77,-5209477
1696345423.60,34,848440,-77,-5209446
1696345484.00,34,848406,-77,-5209360
1696345544.40,34,848468,-77,-5209379
1696345604.80,34,848567,-77,-5209421
1696345665.20,34,848523,-77,-5209389
1696345725.60,34,848564,-77,-5209449
1696345786.00,34,848628,-77,-5209371
1696345846.40,34,848564,-77,-5209330
1696345906.80,34,848564,-77,-5209289
1696345967.20,34,848588,-77,-5209254
1696346027.60,34,848610,-77,-5209255
1696346088.00,34,848607,-77,-5209282
1696346148.40,34,848621,-77,-5209275
1696346208.80,34,848481,-77,-5209249
1696346269.20,34,848452,-77,-5209286
1696346329.60,34,848306,-77,-5209318
1696346390.00,34,848439,-77,-5209364
1696346450.40,34,848532,-77,-5209377
1696346510.80,34,848365,-77,-5209353
1696346571.60,34,848414,-77,-5209304
1696346632.00,34,848355,-77,-5209320
1696346692.40,34,848326,-77,-5209240
1696346752.80,34,848294,-77,-5209149
1696346813.20,34,848206,-77,-5209062
1696346873.60,34,848327,-77,-5209202
1696346934.00,34,848385,-77,-5209474
1696346994.40,34,848296,-77,-5209435
1696347054.80,34,848346,-77,-5209354
1696347115.20,34,848309,-77,-5209425
1696347175.60,34,848380,-77,-5209486
1696347236.00,34,848393,-77,-5209305
1696347296.40,34,848287,-77,-5209281
1696347356.80,34,848381,-77,-5209302
1696347417.20,34,848382,-77,-5209461
1696347477.60,34,848238,-77,-5209400
1696347538.00,34,848279,-77,-5209462
1696347598.40,34,848309,-77,-5209461
1696347658.80,34,848372,-77,-5209383
1696347719.20,34,848398,-77,-5209388
1696347779.60,34,848438,-77,-5209518
1696347840.00,34,848355,-77,-5209414
1696347900.40,34,848497,-77,-5209316
1696347960.80,34,848431,-77,-5209431
1696348021.20,34,848331,-77,-5209407
1696348081.60,34,848348,-77,-5209383
1696348142.00,34,848283,-77,-5209384
1696348202.40,34,848422,-77,-5209448
1696348262.80,34,848418,-77,-5209364
1696348323.20,34,848389,-77,-5209326
1696348383.60,34,848412,-77,-5209371
1696348444.00,34,848377,-77,-5209496
1696348504.40,34,848339,-77,-5209487
1696348564.80,34,848300,-77,-5209407
1696348625.20,34,848307,-77,-5209359
1696348685.60,34,848291,-77,-5209433
1696348746.00,34,848327,-77,-5209513
