millis,sst
61573,29.87
121571,29.84
181616,29.83
242427,29.83
302479,29.82
362520,29.82
422572,29.79
482607,29.80
542644,29.78
602683,29.75
662722,29.73
722755,29.70
782794,29.67
842821,29.64
902893,29.59
962938,29.59
1023260,29.56
1083363,29.46
1143386,29.40
1203421,29.35
1263472,29.32
1323505,29.28
1383559,29.25
1443575,29.20
1503850,29.16
1563904,29.11
1623930,29.05
1683980,29.02
1744021,28.96
1804083,28.94
1864108,28.90
1924169,28.84
1984192,28.80
2044712,28.77
2104741,28.74
2164779,28.70
2224848,28.66
2284879,28.64
2344933,28.62
2404964,28.60
2465243,28.55
2525298,28.52
2585335,28.50
2645377,28.46
2705403,28.44
2765447,28.41
2825478,28.36
2885521,28.36
2945542,28.36
3005591,28.34
3065946,28.35
3125979,28.37
3186014,28.40
3246051,28.42
3306078,28.46
3366135,28.50
3426164,28.50
3486210,28.55
3546232,28.61
3606571,28.67
3666595,28.69
3726635,28.73
3786690,28.80
3846711,28.85
3906766,28.92
3966783,28.98
4027797,29.05
4087832,29.10
4147884,29.15
4207945,29.23
4267968,29.28
4328017,29.33
4388046,29.40
4448098,29.50
4508143,29.56
4568446,29.62
4628477,29.68
4688531,29.75
4748564,29.80
4808597,29.88
4868620,29.97
4928677,30.04
4988731,30.10
5049047,30.18
5109098,30.23
5169137,30.33
5229160,30.40
5289191,30.44
5349253,30.53
5409292,30.61
5469360,30.66
5529393,30.69
5589422,30.74
5649475,30.80
5709817,30.88
5769850,30.96
5829894,31.02
5889923,31.11
5949964,31.18
6009999,31.25
6070050,31.30
6130120,31.36
6190422,31.44
6250471,31.51
6310500,31.59
6370539,31.66
6430562,31.72
6490617,31.78
6550652,31.84
6610702,31.91
6670755,31.97
6731077,32.05
6791120,32.09
6851180,32.13
6911291,32.19
6971357,32.24
7031384,32.29
7091433,32.34
7151466,32.39
7211507,32.48
7271544,32.53
7331792,32.56
7391832,32.57
7451863,32.65
7511912,32.73
7571945,32.76
7632007,32.81
7692070,32.86
7752101,32.92
7812145,32.94
7872454,32.94
7932481,32.97
7992528,33.06
8052568,33.12
8112607,33.16
8172636,33.20
8232697,33.22
8292759,33.30
8353054,33.36
8413095,33.42
8473133,33.46
8533170,33.48
8593197,33.54
8653223,33.58
8713259,33.58
8773314,33.62
8833361,33.64
8893724,33.68
8953753,33.66
9013833,33.73
9073856,33.73
9133885,33.73
9193914,33.75
9253967,33.81
9314048,33.84
9374109,33.83
9434146,33.83
9494452,33.83
9554479,33.83
9614542,33.83
9674586,33.78
9734643,33.77
9794678,33.79
9854732,33.75
9914773,33.78
9975068,33.78
10035111,33.72
10095138,33.77
10155198,33.78
10215229,33.77
10275264,33.79
10335293,33.79
10395355,33.75
10455412,33.68
10515740,33.66
10575769,33.70
10635810,33.69
10695833,33.65
10755852,33.63
10815870,33.61
10875879,33.56
10935894,33.52
10995924,33.53
11056103,33.54
11116457,33.55
11176505,33.55
11236536,33.55
11296567,33.56
11356604,33.56
11416668,33.61
11476709,33.63
11536771,33.66
11596795,33.70
11657226,33.73
11717253,33.72
11777296,33.74
11837331,33.68
11897362,33.72
11957391,33.77
12017453,33.80
12077479,33.86
12137738,33.89
12197781,33.88
12257816,33.91
12317884,33.93
12377921,33.97
12437977,34.01
12498046,34.03
12558090,34.03
12618125,34.01
12678156,34.02
12738207,34.04
12798515,34.10
12858560,34.13
12918628,34.15
12978661,34.16
13038692,34.17
13098727,34.19
13158774,34.22
13218828,34.24
13279168,34.26
13339197,34.29
13399244,34.26
13459259,34.27
13519290,34.26
13579315,34.28
13639352,34.30
13699401,34.31
13759436,34.31
13819826,34.32
13879846,34.29
13939910,34.30
13999947,34.24
14059980,34.25
14120028,34.27
14180071,34.31
14240114,34.32
14300887,34.35
14360911,34.36
14420955,34.34
14480990,34.33
14541037,34.36
14601072,34.34
14661130,34.33
14721175,34.32
14781235,34.32
14841274,34.32
14901856,34.33
14961897,34.34
15021934,34.34
15082010,34.29
15142043,34.21
15202088,34.22
15262126,34.20
15322169,34.18
15382204,34.15
15442522,34.14
15502878,34.16
15562913,34.12
15622959,34.12
15682988,34.08
15743049,34.07
15803080,34.08
15863126,34.07
15923154,34.06
15983190,34.01
16043214,33.95
16103264,33.94
16163299,33.92
16223336,33.85
16283363,33.82
16343420,33.84
16403445,33.81
16463505,33.77
16523534,33.74
16583931,33.75
16644276,33.76
16704315,33.72
16764362,33.70
16824395,33.59
16884439,33.55
16944488,33.56
17004531,33.52
17064603,33.49
17124902,33.46
17184942,33.41
17244971,33.40
17305016,33.38
17365043,33.39
17425098,33.38
17485129,33.34
17545183,33.29
17605273,33.25
17665562,33.25
17725593,33.21
17785655,33.16
17845696,33.15
17905741,33.07
17965778,33.02
18025830,33.00
18085863,32.94
18145933,32.95
18205999,32.92
18266318,32.86
18326353,32.84
18386401,32.79
18446436,32.75
18506473,32.66
18566502,32.57
18626551,32.53
18686588,32.47
18746931,32.44
18806974,32.39
18867003,32.27
18927050,32.17
18987110,32.10
19047163,32.02
19107194,31.94
19167252,31.87
19227277,31.79
19287595,31.72
19347636,31.67
19407681,31.60
19467716,31.52
19527794,31.46
19587829,31.34
19647887,31.28
19707930,31.20
19768254,31.11
19828303,31.02
19889065,30.97
19949387,30.88
20009420,30.81
20069453,30.73
20129507,30.65
20189530,30.60
20249591,30.52
20309626,30.44
20369684,30.35
20429750,30.26
20490043,30.13
20550070,30.04
20610129,29.98
20670169,29.92
20730208,29.84
20790247,29.78
20850288,29.72
20910348,29.65
20970649,29.56
21030701,29.50
21090719,29.44
21150797,29.36
21210861,29.26
21270892,29.17
21330929,29.08
21390974,29.00
21451038,28.94
21511309,28.90
21571319,28.83
21631576,28.73
21691625,28.69
21751666,28.63
21811716,28.58
21871736,28.51
21931771,28.44
21991794,28.39
22051858,28.35
22112061,28.26
22172092,28.20
22232145,28.13
22292180,28.07
22352216,28.01
22412255,27.97
22472300,27.94
22532329,27.87
22592628,27.82
22652676,27.78
22712694,27.72
22772750,27.68
22832779,27.62
22892824,27.60
22952853,27.54
23012904,27.48
23072966,27.44
23133284,27.40
23193319,27.35
23253350,27.32
23313389,27.27
23373434,27.24
23433467,27.19
23493498,27.14
23553538,27.10
23613593,27.07
23673649,27.02
23733987,26.98
23794018,26.94
23854051,26.90
23914127,26.86
23974156,26.81
24034211,26.77
24094242,26.75
24154288,26.72
24214360,26.68
24274630,26.65
24334673,26.60
24394713,26.54
24454754,26.48
24514813,26.44
24574842,26.42
24634875,26.37
24694910,26.35
24755212,26.32
24815257,26.29
24875280,26.26
24935327,26.22
24995366,26.19
25055408,26.17
25115439,26.12
25175465,26.08
25235474,26.06
25295503,26.04
25355603,26.01
25415954,25.99
25475989,25.95
25536038,25.93
25596071,25.90
25656119,25.87
25716164,25.82
25776218,25.79
25836251,25.75
25896556,25.73
25956601,25.70
26016630,25.68
26076659,25.64
26136698,25.60
26196736,25.58
26256764,25.56
26316816,25.53
26376941,25.50
26437203,25.48
26497234,25.43
26557265,25.41
26617298,25.37
26677334,25.34
26737358,25.33
26797418,25.29
26857488,25.28
26917775,25.26
26977808,25.23
27037837,25.21
27097892,25.18
27157923,25.17
27218046,25.14
27278067,25.12
27338098,25.10
27398139,25.09
27458183,25.06
27518482,25.04
27578523,25.02
27638554,25.00
27698595,24.98
27758626,24.96
27818676,24.94
27878713,24.93
27938768,24.89
27998803,24.87
28059117,24.85
28119142,24.83
28179191,24.81
28239224,24.80
28299288,24.78
28359315,24.75
28419360,24.74
28479381,24.71
28539701,24.70
28599736,24.69
28659781,24.67
28719810,24.65
28779855,24.62
28839923,24.60
28899964,24.58
28960010,24.56
29020043,24.55
29080107,24.53
29140129,24.52
29200447,24.49
29260482,24.47
29320787,24.46
29380849,24.45
29440876,24.42
29500909,24.40
29560936,24.39
29620989,24.37
29681022,24.36
29741068,24.33
29801097,24.32
29861158,24.30
29921171,24.29
29981253,24.27
30041309,24.26
30101334,24.25
30161385,24.23
30221641,24.23
30281687,24.22
30341720,24.20
30401763,24.18
30461818,24.18
30521868,24.16
30581934,24.15
30641965,24.14
30702012,24.13
30762037,24.11
30822371,24.11
30882410,24.09
30942441,24.07
31002464,24.06
31062515,24.05
31122558,24.04
31182587,24.03
31242629,24.01
31302699,23.99
31362959,23.97
31423002,23.96
31483068,23.94
31543105,23.93
31603175,23.92
31663206,23.90
31723247,23.88
31783270,23.88
31843543,23.87
31903582,23.84
31963619,23.84
32023664,23.83
32083683,23.81
32143736,23.80
32203749,23.78
32263794,23.78
32323874,23.77
32383913,23.76
32444239,23.76
32504276,23.75
32564303,23.73
32624351,23.73
32684380,23.72
32744423,23.71
32804460,23.70
32864493,23.69
32924571,23.68
32984889,23.67
33044932,23.67
33104967,23.65
33165017,23.65
33225072,23.64
33285093,23.63
33345134,23.63
33405165,23.62
33465450,23.61
33525501,23.60
33585532,23.60
33645594,23.59
33705635,23.59
33765689,23.58
33825716,23.58
33885773,23.56
33945831,23.56
34006071,23.55
34066096,23.54
34126137,23.53
34186170,23.52
34246203,23.52
34306240,23.51
34366275,23.50
34426298,23.49
34486355,23.49
34546393,23.48
34606419,23.47
34666461,23.46
34726488,23.45
34786521,23.44
34846564,23.44
34906613,23.44
34966669,23.43
35026712,23.42
35087046,23.41
35147374,23.40
35207405,23.40
35267446,23.39
35327485,23.38
35387545,23.38
35447578,23.37
35507617,23.36
35567654,23.36
35627945,23.36
35688005,23.35
35748034,23.34
35808083,23.33
35868106,23.32
35928164,23.32
35988195,23.30
36048232,23.30
36108259,23.29
36168314,23.28
36228403,23.27
36288667,23.26
36348692,23.25
36408741,23.24
36468781,23.22
36528820,23.21
36588869,23.20
36648935,23.19
36708970,23.17
36769378,23.16
36829413,23.13
36889485,23.11
36949520,23.10
37009557,23.08
37069588,23.06
37129654,23.05
37189689,23.03
37249753,23.01
37309880,23.00
37369911,22.98
37429948,22.96
37489985,22.95
37550051,22.94
37610084,22.91
37670121,22.90
37730158,22.87
37790185,22.86
37850255,22.85
37910595,22.84
37970636,22.82
38030708,22.81
38090745,22.80
38150803,22.78
38210832,22.76
38270865,22.74
38330888,22.73
38391138,22.73
38451197,22.71
38511230,22.69
38571272,22.68
38631307,22.67
38691362,22.66
38751393,22.64
38811453,22.63
38871476,22.62
38931763,22.60
38991781,22.58
39052056,22.57
39112136,22.55
39172157,22.54
39232204,22.52
39292243,22.51
39352317,22.49
39412346,22.48
39472381,22.45
39532390,22.44
39592400,22.42
39652413,22.41
39712448,22.39
39772487,22.38
39832518,22.35
39892551,22.33
39952609,22.32
40012701,22.29
40073066,22.27
40133099,22.25
40193136,22.24
40253165,22.22
