millis,type,message
432740364,INFO,5459_SYS.csv created
432740655,WARN,Disabling IridiumMessageSender transmissions
432741664,INFO,Completed analysis m: 120 t: 1 e: 0
432741687,INFO,Enabling IridiumMessageSender transmissions
432791375,INFO,Starting analysis m: 120 t: 1 e: 1
432791662,WARN,Disabling IridiumMessageSender transmissions
432792866,INFO,Completed analysis m: 120 t: 1 e: 1
432792893,INFO,Enabling IridiumMessageSender transmissions
432842438,INFO,Starting analysis m: 120 t: 1 e: 2
432842717,WARN,Disabling IridiumMessageSender transmissions
432843929,INFO,Completed analysis m: 120 t: 1 e: 2
432843956,INFO,Enabling IridiumMessageSender transmissions
432893509,INFO,Starting analysis m: 120 t: 1 e: 3
432893790,WARN,Disabling IridiumMessageSender transmissions
432895023,INFO,Completed analysis m: 120 t: 1 e: 3
432895049,INFO,Enabling IridiumMessageSender transmissions
432918493,INFO,powerData | solV: 6.58
432918515,INFO,powerData | solI: 0.37
432918536,INFO,powerData | battV: 4.17
432918558,INFO,powerData | battI: 0.48
432918585,INFO,powerData | busV: 4.19
432918605,INFO,powerData | busI: 0.05
432918624,INFO,powerData | BQ status reg: 164
432918644,INFO,powerData | Fault reg: 0
432918665,INFO,powerData | Charge status: 2
432918683,INFO,powerData | DPM status: 0
432944574,INFO,Starting analysis m: 120 t: 1 e: 4
432944875,WARN,Disabling IridiumMessageSender transmissions
432946092,INFO,Completed analysis m: 120 t: 1 e: 4
432946116,INFO,Enabling IridiumMessageSender transmissions
432995633,INFO,Starting analysis m: 120 t: 1 e: 5
432995911,WARN,Disabling IridiumMessageSender transmissions
432997128,INFO,Completed analysis m: 120 t: 1 e: 5
432997154,INFO,Enabling IridiumMessageSender transmissions
433046685,INFO,Starting analysis m: 120 t: 1 e: 6
433046966,WARN,Disabling IridiumMessageSender transmissions
433048190,INFO,Completed analysis m: 120 t: 1 e: 6
433048217,INFO,Enabling IridiumMessageSender transmissions
433097754,INFO,Starting analysis m: 120 t: 1 e: 7
433098039,WARN,Disabling IridiumMessageSender transmissions
433099257,INFO,Completed analysis m: 120 t: 1 e: 7
433099284,INFO,Enabling IridiumMessageSender transmissions
433148817,INFO,Starting analysis m: 120 t: 1 e: 8
433149095,WARN,Disabling IridiumMessageSender transmissions
433150316,INFO,Completed analysis m: 120 t: 1 e: 8
433150343,INFO,Enabling IridiumMessageSender transmissions
433199867,INFO,Starting analysis m: 120 t: 1 e: 9
433200148,WARN,Disabling IridiumMessageSender transmissions
433201360,INFO,Completed analysis m: 120 t: 1 e: 9
433201391,INFO,Enabling IridiumMessageSender transmissions
433218498,INFO,powerData | solV: 6.54
433218521,INFO,powerData | solI: 0.36
433218543,INFO,powerData | battV: 4.16
433218566,INFO,powerData | battI: 0.46
433218586,INFO,powerData | busV: 4.19
433218607,INFO,powerData | busI: 0.06
433218625,INFO,powerData | BQ status reg: 164
433218646,INFO,powerData | Fault reg: 0
433218666,INFO,powerData | Charge status: 2
433218684,INFO,powerData | DPM status: 0
433250930,INFO,Starting analysis m: 120 t: 1 e: 10
433251221,WARN,Disabling IridiumMessageSender transmissions
433252429,INFO,Completed analysis m: 120 t: 1 e: 10
433252456,INFO,Enabling IridiumMessageSender transmissions
433301993,INFO,Starting analysis m: 120 t: 1 e: 11
433302274,WARN,Disabling IridiumMessageSender transmissions
433303484,INFO,Completed analysis m: 120 t: 1 e: 11
433303511,INFO,Enabling IridiumMessageSender transmissions
433353054,INFO,Starting analysis m: 120 t: 1 e: 12
433353334,WARN,Disabling IridiumMessageSender transmissions
433354553,INFO,Completed analysis m: 120 t: 1 e: 12
433354579,INFO,Enabling IridiumMessageSender transmissions
433404112,INFO,Starting analysis m: 120 t: 1 e: 13
433404397,WARN,Disabling IridiumMessageSender transmissions
433405614,INFO,Completed analysis m: 120 t: 1 e: 13
433405638,INFO,Enabling IridiumMessageSender transmissions
433455183,INFO,Starting analysis m: 120 t: 1 e: 14
433455595,WARN,Disabling IridiumMessageSender transmissions
433456816,INFO,Completed analysis m: 120 t: 1 e: 14
433456842,INFO,Enabling IridiumMessageSender transmissions
433506244,INFO,Starting analysis m: 120 t: 1 e: 15
433506525,WARN,Disabling IridiumMessageSender transmissions
433507733,INFO,Completed analysis m: 120 t: 1 e: 15
433507760,INFO,Enabling IridiumMessageSender transmissions
433518503,INFO,powerData | solV: 6.52
433518528,INFO,powerData | solI: 0.35
433518551,INFO,powerData | battV: 4.17
433518571,INFO,powerData | battI: 0.44
433518592,INFO,powerData | busV: 4.19
433518616,INFO,powerData | busI: 0.04
433518635,INFO,powerData | BQ status reg: 164
433518655,INFO,powerData | Fault reg: 0
433518673,INFO,powerData | Charge status: 2
433518694,INFO,powerData | DPM status: 0
433557309,INFO,Starting analysis m: 120 t: 1 e: 16
433557594,WARN,Disabling IridiumMessageSender transmissions
433558822,INFO,Completed analysis m: 120 t: 1 e: 16
433558847,INFO,Enabling IridiumMessageSender transmissions
433608364,INFO,Starting analysis m: 120 t: 1 e: 17
433608644,WARN,Disabling IridiumMessageSender transmissions
433609861,INFO,Completed analysis m: 120 t: 1 e: 17
433609887,INFO,Enabling IridiumMessageSender transmissions
433659420,INFO,Starting analysis m: 120 t: 1 e: 18
433659699,WARN,Disabling IridiumMessageSender transmissions
433660911,INFO,Completed analysis m: 120 t: 1 e: 18
433660938,INFO,Enabling IridiumMessageSender transmissions
433710481,INFO,Starting analysis m: 120 t: 1 e: 19
433710768,WARN,Disabling IridiumMessageSender transmissions
433711978,INFO,Completed analysis m: 120 t: 1 e: 19
433712009,INFO,Enabling IridiumMessageSender transmissions
433761550,INFO,Starting analysis m: 120 t: 1 e: 20
433761828,WARN,Disabling IridiumMessageSender transmissions
433763039,INFO,Completed analysis m: 120 t: 1 e: 20
433763065,INFO,Enabling IridiumMessageSender transmissions
433812604,INFO,Starting analysis m: 120 t: 1 e: 21
433812885,WARN,Disabling IridiumMessageSender transmissions
433814095,INFO,Completed analysis m: 120 t: 1 e: 21
433814122,INFO,Enabling IridiumMessageSender transmissions
433818507,INFO,powerData | solV: 6.53
433818531,INFO,powerData | solI: 0.34
433818552,INFO,powerData | battV: 4.17
433818572,INFO,powerData | battI: 0.42
433818591,INFO,powerData | busV: 4.19
433818611,INFO,powerData | busI: 0.05
433818632,INFO,powerData | BQ status reg: 164
433818650,INFO,powerData | Fault reg: 0
433818671,INFO,powerData | Charge status: 2
433818691,INFO,powerData | DPM status: 0
433863665,INFO,Starting analysis m: 120 t: 1 e: 22
433863952,WARN,Disabling IridiumMessageSender transmissions
433865162,INFO,Completed analysis m: 120 t: 1 e: 22
433865189,INFO,Enabling IridiumMessageSender transmissions
433914732,INFO,Starting analysis m: 120 t: 1 e: 23
433915013,WARN,Disabling IridiumMessageSender transmissions
433916246,INFO,Completed analysis m: 120 t: 1 e: 23
433916272,INFO,Enabling IridiumMessageSender transmissions
433965797,INFO,Starting analysis m: 120 t: 1 e: 24
433966092,WARN,Disabling IridiumMessageSender transmissions
433967321,INFO,Completed analysis m: 120 t: 1 e: 24
433967341,INFO,Enabling IridiumMessageSender transmissions
434016851,INFO,Starting analysis m: 120 t: 1 e: 25
434017138,WARN,Disabling IridiumMessageSender transmissions
434018347,INFO,Completed analysis m: 120 t: 1 e: 25
434018375,INFO,Enabling IridiumMessageSender transmissions
434067908,INFO,Starting analysis m: 120 t: 1 e: 26
434068191,WARN,Disabling IridiumMessageSender transmissions
434069420,INFO,Completed analysis m: 120 t: 1 e: 26
434069448,INFO,Enabling IridiumMessageSender transmissions
434118510,INFO,powerData | solV: 6.51
434118533,INFO,powerData | solI: 0.33
434118553,INFO,powerData | battV: 4.17
434118572,INFO,powerData | battI: 0.41
434118592,INFO,powerData | busV: 4.18
434118612,INFO,powerData | busI: 0.05
434118631,INFO,powerData | BQ status reg: 164
434118651,INFO,powerData | Fault reg: 0
434118670,INFO,powerData | Charge status: 2
434118690,INFO,powerData | DPM status: 0
434118973,INFO,Starting analysis m: 120 t: 1 e: 27
434119258,WARN,Disabling IridiumMessageSender transmissions
434120468,INFO,Completed analysis m: 120 t: 1 e: 27
434120495,INFO,Enabling IridiumMessageSender transmissions
434133395,INFO,Max CNO changed from 50 to 47
434170032,INFO,Starting analysis m: 120 t: 1 e: 28
434170318,WARN,Disabling IridiumMessageSender transmissions
434171525,INFO,Completed analysis m: 120 t: 1 e: 28
434171551,INFO,Enabling IridiumMessageSender transmissions
434221094,INFO,Starting analysis m: 120 t: 1 e: 29
434221377,WARN,Disabling IridiumMessageSender transmissions
434222592,INFO,Completed analysis m: 120 t: 1 e: 29
434222618,INFO,Enabling IridiumMessageSender transmissions
434272159,INFO,Starting analysis m: 120 t: 1 e: 30
434272438,WARN,Disabling IridiumMessageSender transmissions
434273650,INFO,Completed analysis m: 120 t: 1 e: 30
434273677,INFO,Enabling IridiumMessageSender transmissions
434323220,INFO,Starting analysis m: 120 t: 1 e: 31
434323507,WARN,Disabling IridiumMessageSender transmissions
434324711,INFO,Completed analysis m: 120 t: 1 e: 31
434324744,INFO,Enabling IridiumMessageSender transmissions
434374279,INFO,Starting analysis m: 120 t: 1 e: 32
434374559,WARN,Disabling IridiumMessageSender transmissions
434375772,INFO,Completed analysis m: 120 t: 1 e: 32
434375798,INFO,Processing stats m: 120 t: 1 e: 33
434381590,INFO,Finished collection for m: 120 in 1747
434381613,INFO,Submitting 48 byte / 378 bit message: 
434381645,DEBUG,m 121 sub to Q at i 0 count: 121
434381670,DEBUG,1 msgs in Q
434381717,INFO,Enabling IridiumMessageSender transmissions
434381746,DEBUG,Sending Q index: 0 id: 121
434387040,INFO,Send complete: Q index: 0 count_id 121
434418548,INFO,powerData | solV: 6.57
434418571,INFO,powerData | solI: 0.31
434418591,INFO,powerData | battV: 4.17
434418612,INFO,powerData | battI: 0.39
434418630,INFO,powerData | busV: 4.19
434418651,INFO,powerData | busI: 0.04
434418669,INFO,powerData | BQ status reg: 164
434418690,INFO,powerData | Fault reg: 0
434418710,INFO,powerData | Charge status: 2
434418733,INFO,powerData | DPM status: 0
434433671,INFO,Starting collection m: 121 t: 0 at 1696868131.20
434535444,INFO,Starting analysis m: 121 t: 0 e: 0
434535723,WARN,Disabling IridiumMessageSender transmissions
434536763,INFO,Completed analysis m: 121 t: 0 e: 0
434536785,INFO,Enabling IridiumMessageSender transmissions
434586503,INFO,Starting analysis m: 121 t: 0 e: 1
434586800,WARN,Disabling IridiumMessageSender transmissions
434588000,INFO,Completed analysis m: 121 t: 0 e: 1
434588026,INFO,Enabling IridiumMessageSender transmissions
434637563,INFO,Starting analysis m: 121 t: 0 e: 2
434637844,WARN,Disabling IridiumMessageSender transmissions
434639063,INFO,Completed analysis m: 121 t: 0 e: 2
434639087,INFO,Enabling IridiumMessageSender transmissions
434688628,INFO,Starting analysis m: 121 t: 0 e: 3
434688909,WARN,Disabling IridiumMessageSender transmissions
434690117,INFO,Completed analysis m: 121 t: 0 e: 3
434690142,INFO,Enabling IridiumMessageSender transmissions
434718552,INFO,powerData | solV: 6.56
434718578,INFO,powerData | solI: 0.30
434718597,INFO,powerData | battV: 4.17
434718617,INFO,powerData | battI: 0.37
434718638,INFO,powerData | busV: 4.18
434718656,INFO,powerData | busI: 0.05
434718676,INFO,powerData | BQ status reg: 164
434718697,INFO,powerData | Fault reg: 0
434718717,INFO,powerData | Charge status: 2
434718738,INFO,powerData | DPM status: 0
434739693,INFO,Starting analysis m: 121 t: 0 e: 4
434739980,WARN,Disabling IridiumMessageSender transmissions
434741188,INFO,Completed analysis m: 121 t: 0 e: 4
434741215,INFO,Enabling IridiumMessageSender transmissions
434790750,INFO,Starting analysis m: 121 t: 0 e: 5
434791030,WARN,Disabling IridiumMessageSender transmissions
434792239,INFO,Completed analysis m: 121 t: 0 e: 5
434792265,INFO,Enabling IridiumMessageSender transmissions
434841821,INFO,Starting analysis m: 121 t: 0 e: 6
434842099,WARN,Disabling IridiumMessageSender transmissions
434843310,INFO,Completed analysis m: 121 t: 0 e: 6
434843336,INFO,Enabling IridiumMessageSender transmissions
434892877,INFO,Starting analysis m: 121 t: 0 e: 7
434893164,WARN,Disabling IridiumMessageSender transmissions
434894370,INFO,Completed analysis m: 121 t: 0 e: 7
434894397,INFO,Enabling IridiumMessageSender transmissions
434943936,INFO,Starting analysis m: 121 t: 0 e: 8
434944215,WARN,Disabling IridiumMessageSender transmissions
434945429,INFO,Completed analysis m: 121 t: 0 e: 8
434945454,INFO,Enabling IridiumMessageSender transmissions
434995003,INFO,Starting analysis m: 121 t: 0 e: 9
434995286,WARN,Disabling IridiumMessageSender transmissions
434996496,INFO,Completed analysis m: 121 t: 0 e: 9
434996523,INFO,Enabling IridiumMessageSender transmissions
435018557,INFO,powerData | solV: 6.54
435018579,INFO,powerData | solI: 0.30
435018598,INFO,powerData | battV: 4.17
435018618,INFO,powerData | battI: 0.35
435018639,INFO,powerData | busV: 4.18
435018657,INFO,powerData | busI: 0.06
435018678,INFO,powerData | BQ status reg: 164
435018698,INFO,powerData | Fault reg: 0
435018723,INFO,powerData | Charge status: 2
435018743,INFO,powerData | DPM status: 0
435046062,INFO,Starting analysis m: 121 t: 0 e: 10
435046348,WARN,Disabling IridiumMessageSender transmissions
435047565,INFO,Completed analysis m: 121 t: 0 e: 10
435047591,INFO,Enabling IridiumMessageSender transmissions
435097124,INFO,Starting analysis m: 121 t: 0 e: 11
435097442,WARN,Disabling IridiumMessageSender transmissions
