# year , month , day, hour ,min, sec, milisec , Significant Wave Height, Mean Period, Peak Period, Mean Direction, Peak Direction, Mean Spreading, Peak Spreading
2023, 10, 9, 16, 12, 49, 599,   0.59,   6.46,  10.24, 103.73, 108.46,  43.84,  31.32 
2023, 10, 9, 16, 42, 49, 599,   0.62,   7.02,  11.38, 100.36, 101.41,  40.21,  27.33 
2023, 10, 9, 17, 12, 49, 599,   0.58,   7.00,  11.38, 101.72,  96.87,  41.78,  29.95 
2023, 10, 9, 17, 42, 49, 599,   0.59,   7.11,  11.38, 105.69, 106.38,  41.31,  30.12 
2023, 10, 9, 18, 12, 49, 599,   0.60,   7.59,  11.38, 102.41,  99.08,  40.61,  31.00 
2023, 10, 9, 18, 42, 49, 599,   0.58,   7.22,  10.24, 102.34, 106.23,  41.11,  25.69 
2023, 10, 9, 19, 12, 49, 599,   0.57,   7.61,  11.38, 100.44,  99.68,  41.74,  32.18 
2023, 10, 9, 19, 42, 49, 599,   0.57,   7.79,  12.80,  99.97,  99.08,  42.09,  34.48 
2023, 10, 9, 20, 12, 49, 599,   0.57,   7.86,   9.31,  98.24, 101.87,  43.66,  35.84 
2023, 10, 9, 20, 42, 49, 599,   0.61,   8.30,  11.38,  94.77,  88.98,  39.25,  29.56 
2023, 10, 9, 21, 12, 49, 599,   0.59,   7.89,  11.38,  94.76,  89.39,  40.72,  29.59 
2023, 10, 9, 21, 42, 49, 599,   0.58,   6.19,  11.38,  97.90,  91.16,  44.98,  33.03 
2023, 10, 9, 22, 12, 49, 599,   0.60,   5.49,  10.24, 105.43,  95.77,  48.00,  30.63 
2023, 10, 9, 22, 42, 49, 599,   0.65,   5.01,  11.38, 111.27,  93.28,  52.16,  33.07 
2023, 10, 9, 23, 12, 49, 599,   0.67,   4.54,  10.24, 120.53, 104.54,  57.90,  31.83 
2023, 10, 9, 23, 42, 49, 599,   0.64,   4.08,   9.31, 126.26, 111.78,  62.28,  33.12 
2023, 10, 10, 0, 12, 49, 599,   0.74,   4.13,   9.31, 133.51, 110.74,  61.38,  28.61 
2023, 10, 10, 0, 42, 49, 599,   0.74,   3.94,  10.24, 146.05, 104.53,  64.51,  33.09 
2023, 10, 10, 1, 12, 49, 599,   0.78,   4.01,  11.38, 152.18,  97.67,  63.96,  38.48 
2023, 10, 10, 1, 42, 49, 599,   0.81,   4.02,   3.20, 148.20, 221.63,  63.04,  40.75 
2023, 10, 10, 2, 12, 49, 599,   0.75,   3.88,   3.53, 160.33, 227.36,  65.78,  41.45 
2023, 10, 10, 2, 42, 49, 599,   0.80,   4.02,   9.31, 164.51, 122.11,  63.50,  31.92 
2023, 10, 10, 3, 12, 49, 599,   0.80,   4.03,  12.80, 162.56, 108.60,  66.12,  34.78 
2023, 10, 10, 3, 42, 49, 599,   0.86,   4.03,   3.79, 169.89, 234.26,  68.05,  36.52 
2023, 10, 10, 4, 12, 49, 599,   0.81,   4.03,   3.79, 178.84, 228.60,  65.22,  38.29 
2023, 10, 10, 4, 42, 49, 599,   0.83,   4.21,   9.31, 162.21, 120.02,  65.78,  35.53 
2023, 10, 10, 5, 12, 49, 599,   0.81,   4.04,  12.80, 172.91, 100.91,  66.38,  34.45 
2023, 10, 10, 5, 42, 49, 599,   0.80,   4.10,  14.63, 169.33,  99.38,  65.89,  42.02 
2023, 10, 10, 6, 12, 49, 599,   0.81,   4.10,   9.31, 173.90, 114.56,  65.87,  40.37 
2023, 10, 10, 6, 42, 49, 599,   0.82,   4.08,   4.45, 177.55, 225.40,  65.98,  33.89 
2023, 10, 10, 7, 12, 49, 599,   0.81,   4.24,  10.24, 170.06, 106.64,  67.50,  38.90 
2023, 10, 10, 7, 42, 49, 599,   0.83,   4.12,   4.45, 174.03, 224.06,  66.62,  41.25 
2023, 10, 10, 8, 12, 49, 599,   0.80,   4.19,   4.10, 162.67, 229.47,  68.92,  41.84 
2023, 10, 10, 8, 42, 49, 599,   0.83,   4.36,   4.27, 163.80, 230.37,  68.86,  41.68 
2023, 10, 10, 9, 12, 49, 599,   0.79,   4.24,   4.27, 165.86, 232.22,  69.08,  40.13 
2023, 10, 10, 9, 42, 49, 599,   0.78,   4.08,   4.27, 174.27, 229.68,  68.56,  42.82 
2023, 10, 10, 10, 12, 49, 599,   0.78,   4.14,   4.27, 165.27, 222.34,  68.72,  41.67 
2023, 10, 10, 10, 42, 49, 599,   0.75,   4.00,  14.63, 165.60,  97.06,  68.49,  44.31 
2023, 10, 10, 11, 12, 49, 599,   0.79,   4.00,   4.10, 180.21, 222.71,  65.59,  41.08 
2023, 10, 10, 11, 42, 49, 599,   0.75,   4.00,  14.63, 180.46, 106.51,  66.03,  44.18 
2023, 10, 10, 12, 12, 49, 599,   0.77,   4.00,   4.10, 182.67, 226.39,  65.81,  41.68 
2023, 10, 10, 12, 42, 49, 599,   0.81,   4.06,   4.10, 178.69, 219.99,  65.11,  37.50 
2023, 10, 10, 13, 12, 49, 599,   0.83,   4.17,  14.63, 175.82, 103.06,  65.69,  42.54 
2023, 10, 10, 13, 42, 49, 599,   0.81,   4.03,   4.10, 186.41, 229.65,  63.70,  37.87 
2023, 10, 10, 14, 12, 49, 599,   0.80,   3.94,   4.27, 193.32, 222.97,  63.04,  36.65 
2023, 10, 10, 14, 42, 49, 599,   0.84,   4.24,  14.63, 167.91, 111.16,  63.96,  32.38 
