# year,month,day,hour,min,sec,msec, latitude (decimal degrees),longitude (decimal degrees)
2023,10,9,15,46,17,200,  33.82601967, -77.83000917
2023,10,9,15,47,17,599,  33.82602317, -77.83000967
2023,10,9,15,48,18,0,  33.82602233, -77.83001133
2023,10,9,15,49,18,400,  33.82602100, -77.83000833
2023,10,9,15,50,18,799,  33.82602567, -77.83001033
2023,10,9,15,51,19,200,  33.82602950, -77.83000683
2023,10,9,15,52,19,599,  33.82603067, -77.83001033
2023,10,9,15,53,20,0,  33.82603067, -77.83000450
2023,10,9,15,54,20,400,  33.82603467, -77.82999833
2023,10,9,15,55,20,799,  33.82603917, -77.82999567
2023,10,9,15,56,21,200,  33.82603833, -77.82998917
2023,10,9,15,57,21,599,  33.82604233, -77.82998367
2023,10,9,15,58,22,0,  33.82604183, -77.82998783
2023,10,9,15,59,22,400,  33.82604283, -77.82998033
2023,10,9,16,0,22,799,  33.82604283, -77.82998550
2023,10,9,16,1,23,200,  33.82604367, -77.82997800
2023,10,9,16,2,23,599,  33.82604433, -77.82997250
2023,10,9,16,3,24,0,  33.82604733, -77.82997517
2023,10,9,16,4,24,400,  33.82605183, -77.82997350
2023,10,9,16,5,24,799,  33.82605500, -77.82997067
2023,10,9,16,6,25,200,  33.82605567, -77.82997200
2023,10,9,16,7,25,599,  33.82605283, -77.82996933
2023,10,9,16,8,26,0,  33.82605433, -77.82997017
2023,10,9,16,9,26,400,  33.82605333, -77.82997383
2023,10,9,16,10,26,799,  33.82605517, -77.82997983
2023,10,9,16,11,27,200,  33.82605467, -77.82997917
2023,10,9,16,12,27,599,  33.82604950, -77.82997600
2023,10,9,16,13,28,0,  33.82605517, -77.82997650
2023,10,9,16,14,28,400,  33.82605533, -77.82997617
2023,10,9,16,15,28,799,  33.82605617, -77.82997283
2023,10,9,16,16,29,200,  33.82605917, -77.82997383
2023,10,9,16,17,29,599,  33.82605950, -77.82997150
2023,10,9,16,18,30,0,  33.82605800, -77.82996817
2023,10,9,16,19,30,400,  33.82605900, -77.82996433
2023,10,9,16,20,30,799,  33.82605883, -77.82996850
2023,10,9,16,21,31,200,  33.82605917, -77.82996683
2023,10,9,16,22,31,599,  33.82605733, -77.82996433
2023,10,9,16,23,32,0,  33.82605800, -77.82996717
2023,10,9,16,24,32,400,  33.82605667, -77.82997350
2023,10,9,16,25,32,799,  33.82605550, -77.82996767
2023,10,9,16,26,33,200,  33.82605783, -77.82997100
2023,10,9,16,27,33,599,  33.82605783, -77.82997817
2023,10,9,16,28,34,0,  33.82606117, -77.82997683
2023,10,9,16,29,34,400,  33.82605717, -77.82996983
2023,10,9,16,30,34,799,  33.82605883, -77.82996517
2023,10,9,16,31,35,200,  33.82606367, -77.82996700
2023,10,9,16,32,35,200,  33.82606150, -77.82996367
2023,10,9,16,33,36,0,  33.82606717, -77.82996600
2023,10,9,16,34,36,400,  33.82606717, -77.82996500
2023,10,9,16,35,36,799,  33.82606833, -77.82996250
2023,10,9,16,36,37,200,  33.82607033, -77.82996533
2023,10,9,16,37,37,599,  33.82607100, -77.82996083
2023,10,9,16,38,38,0,  33.82607000, -77.82996467
2023,10,9,16,39,38,400,  33.82607333, -77.82996350
2023,10,9,16,40,38,799,  33.82607117, -77.82996500
2023,10,9,16,41,39,200,  33.82607333, -77.82997000
2023,10,9,16,42,39,599,  33.82607517, -77.82996617
2023,10,9,16,43,40,0,  33.82607700, -77.82996617
2023,10,9,16,44,40,400,  33.82607717, -77.82996183
2023,10,9,16,45,40,799,  33.82607767, -77.82996083
2023,10,9,16,46,41,200,  33.82608233, -77.82996083
2023,10,9,16,47,41,599,  33.82608283, -77.82996083
2023,10,9,16,48,42,0,  33.82608333, -77.82996217
2023,10,9,16,49,42,400,  33.82608600, -77.82996550
2023,10,9,16,50,42,799,  33.82608467, -77.82996517
2023,10,9,16,51,43,200,  33.82608633, -77.82996483
2023,10,9,16,52,43,599,  33.82608500, -77.82996667
2023,10,9,16,53,44,0,  33.82608833, -77.82996450
2023,10,9,16,54,44,400,  33.82608750, -77.82995783
2023,10,9,16,55,44,799,  33.82609350, -77.82995350
2023,10,9,16,56,45,200,  33.82609767, -77.82995667
2023,10,9,16,57,45,599,  33.82609683, -77.82995267
2023,10,9,16,58,46,0,  33.82609867, -77.82994533
2023,10,9,16,59,46,400,  33.82610167, -77.82994233
2023,10,9,17,0,46,799,  33.82610350, -77.82994217
2023,10,9,17,1,47,200,  33.82610883, -77.82994117
2023,10,9,17,2,47,599,  33.82611017, -77.82994067
2023,10,9,17,3,48,0,  33.82610817, -77.82994067
2023,10,9,17,4,48,400,  33.82610900, -77.82993900
2023,10,9,17,5,48,799,  33.82610767, -77.82994050
2023,10,9,17,6,49,200,  33.82610783, -77.82993917
2023,10,9,17,7,49,599,  33.82610867, -77.82994117
2023,10,9,17,8,50,0,  33.82610783, -77.82994133
2023,10,9,17,9,50,400,  33.82610783, -77.82994483
2023,10,9,17,10,50,799,  33.82610750, -77.82994367
2023,10,9,17,11,51,200,  33.82610933, -77.82993800
2023,10,9,17,12,51,599,  33.82610833, -77.82993350
2023,10,9,17,13,52,0,  33.82611083, -77.82993267
2023,10,9,17,14,52,400,  33.82611117, -77.82992833
2023,10,9,17,15,52,799,  33.82610633, -77.82992800
2023,10,9,17,16,53,200,  33.82610517, -77.82992033
2023,10,9,17,17,53,599,  33.82610900, -77.82992133
2023,10,9,17,18,54,0,  33.82611033, -77.82991867
2023,10,9,17,19,54,400,  33.82611317, -77.82991617
2023,10,9,17,20,54,799,  33.82611300, -77.82992217
2023,10,9,17,21,55,200,  33.82611300, -77.82991867
2023,10,9,17,22,55,599,  33.82611283, -77.82991533
2023,10,9,17,23,56,0,  33.82611117, -77.82991467
2023,10,9,17,24,56,400,  33.82611183, -77.82991500
2023,10,9,17,25,56,799,  33.82611233, -77.82991233
2023,10,9,17,26,57,200,  33.82611433, -77.82990900
2023,10,9,17,27,57,599,  33.82611167, -77.82991200
2023,10,9,17,28,58,0,  33.82610950, -77.82990600
2023,10,9,17,29,58,400,  33.82611350, -77.82990400
2023,10,9,17,30,58,799,  33.82611533, -77.82990367
2023,10,9,17,31,59,200,  33.82611300, -77.82990267
2023,10,9,17,32,59,599,  33.82611500, -77.82990517
2023,10,9,17,34,0,0,  33.82611400, -77.82990383
2023,10,9,17,35,0,400,  33.82611217, -77.82990583
2023,10,9,17,36,0,0,  33.82611200, -77.82990300
2023,10,9,17,37,0,799,  33.82611500, -77.82990033
2023,10,9,17,38,1,200,  33.82611633, -77.82990217
2023,10,9,17,39,1,599,  33.82611517, -77.82990217
2023,10,9,17,40,2,0,  33.82611500, -77.82989950
2023,10,9,17,41,2,400,  33.82611650, -77.82990450
2023,10,9,17,42,2,799,  33.82611817, -77.82990267
2023,10,9,17,43,3,200,  33.82611533, -77.82990133
2023,10,9,17,44,3,599,  33.82611883, -77.82989950
2023,10,9,17,45,4,0,  33.82611733, -77.82989550
2023,10,9,17,46,4,400,  33.82611733, -77.82989667
2023,10,9,17,47,4,799,  33.82612250, -77.82990117
2023,10,9,17,48,4,799,  33.82612367, -77.82989400
2023,10,9,17,49,5,599,  33.82612133, -77.82989167
2023,10,9,17,50,6,0,  33.82612350, -77.82988867
2023,10,9,17,51,6,400,  33.82612250, -77.82988767
2023,10,9,17,52,6,799,  33.82612300, -77.82988800
2023,10,9,17,53,7,200,  33.82612383, -77.82988500
2023,10,9,17,54,7,599,  33.82612667, -77.82988017
2023,10,9,17,55,8,0,  33.82612450, -77.82987983
2023,10,9,17,56,8,400,  33.82613017, -77.82987900
2023,10,9,17,57,8,799,  33.82613033, -77.82987083
2023,10,9,17,58,9,200,  33.82613333, -77.82986933
2023,10,9,17,59,9,599,  33.82613267, -77.82987217
2023,10,9,18,0,10,0,  33.82613417, -77.82986550
2023,10,9,18,1,10,400,  33.82613583, -77.82986500
2023,10,9,18,2,10,799,  33.82613483, -77.82986517
2023,10,9,18,3,11,200,  33.82613617, -77.82986150
2023,10,9,18,4,11,599,  33.82613683, -77.82986283
2023,10,9,18,5,12,0,  33.82613467, -77.82986450
2023,10,9,18,6,12,400,  33.82613667, -77.82985817
2023,10,9,18,7,12,799,  33.82613367, -77.82985783
