# year,month,day,hour,min,sec,msec, T (deg. Celsius)
1983,9,18,0,54,44,0,23.35
1983,9,18,17,37,8,0,23.35
1983,9,19,10,17,53,0,23.35
1983,9,20,2,58,22,0,23.36
1983,9,20,19,39,2,0,23.37
1983,9,21,12,21,56,0,23.37
1983,9,22,5,2,33,0,23.38
1983,9,22,21,43,18,0,23.39
1983,9,23,14,23,49,0,23.39
1983,9,24,7,4,30,0,23.40
1983,9,24,23,45,4,0,23.40
1983,9,25,16,25,47,0,23.41
1983,9,26,9,6,18,0,23.40
1983,9,27,1,53,16,0,23.40
1983,9,27,18,33,55,0,23.41
1983,9,28,11,14,59,0,23.40
1983,9,29,3,55,40,0,23.40
1983,9,29,20,36,40,0,23.40
1983,9,30,13,17,8,0,23.41
1983,10,1,5,57,39,0,23.40
1983,10,1,22,38,19,0,23.40
1983,10,2,15,19,2,0,23.41
1983,10,3,8,2,27,0,23.42
1983,10,4,0,42,56,0,23.43
1983,10,4,17,23,39,0,23.43
1983,10,5,10,4,27,0,23.44
1983,10,6,2,45,40,0,23.44
1983,10,6,19,26,9,0,23.43
1983,10,7,12,6,36,0,23.44
1983,10,8,4,47,11,0,23.43
1983,10,8,21,27,44,0,23.45
1983,10,9,14,8,34,0,23.46
1983,10,10,6,53,45,0,23.46
1983,10,10,23,34,18,0,23.47
1983,10,11,16,15,22,0,23.48
1983,10,12,8,56,7,0,23.49
1983,10,13,1,37,9,0,23.49
1983,10,13,18,17,40,0,23.50
1983,10,14,10,58,34,0,23.50
1983,10,15,3,39,15,0,23.52
1983,10,15,20,23,35,0,23.51
1983,10,16,13,4,18,0,23.52
1983,10,17,5,44,56,0,23.53
1983,10,17,22,25,37,0,23.53
1983,10,18,15,6,0,0,23.54
1983,10,19,7,46,49,0,23.56
1983,10,20,0,27,30,0,23.56
1983,10,20,17,8,34,0,23.55
1983,10,21,9,49,9,0,23.57
1983,10,22,2,34,29,0,23.58
1983,10,22,19,15,2,0,23.58
1983,10,23,11,56,12,0,23.58
1983,10,24,4,36,51,0,23.58
1983,10,24,21,17,24,0,23.60
1983,10,25,13,57,55,0,23.59
1983,10,26,6,38,40,0,23.59
1983,10,26,23,19,44,0,23.61
1983,10,27,16,4,21,0,23.60
1983,10,28,8,45,0,0,23.60
1983,10,29,1,41,23,0,23.60
1983,10,29,18,21,58,0,23.62
1983,10,30,11,2,21,0,23.63
1983,10,31,3,42,56,0,23.63
1983,10,31,20,23,45,0,23.63
1983,11,1,13,4,18,0,23.64
1983,11,2,5,44,58,0,23.64
1983,11,2,22,25,18,0,23.65
1983,11,3,15,6,20,0,23.65
1983,11,4,7,48,50,0,23.65
1983,11,5,0,35,9,0,23.65
1983,11,5,17,15,42,0,23.65
1983,11,6,9,56,38,0,23.65
1983,11,7,2,37,8,0,23.66
1983,11,7,19,18,2,0,23.66
1983,11,8,11,58,33,0,23.67
1983,11,9,4,39,53,0,23.67
1983,11,9,21,20,22,0,23.69
1983,11,10,14,4,42,0,23.69
1983,11,11,6,45,32,0,23.71
1983,11,11,23,26,38,0,23.73
1983,11,12,16,7,7,0,23.73
1983,11,13,8,47,52,0,23.73
1983,11,14,1,28,27,0,23.71
1983,11,14,18,9,12,0,23.71
1983,11,15,10,49,43,0,23.73
1983,11,16,3,30,55,0,23.72
1983,11,16,20,15,26,0,23.72
1983,11,17,12,56,3,0,23.74
1983,11,18,5,38,24,0,23.74
1983,11,18,22,18,35,0,23.74
1983,11,19,14,58,54,0,23.76
1983,11,20,7,39,12,0,23.77
1983,11,21,0,19,45,0,23.76
1983,11,21,17,0,33,0,23.76
1983,11,22,9,41,10,0,23.76
1983,11,23,2,21,51,0,23.76
1983,11,23,19,7,25,0,23.77
1983,11,24,11,48,4,0,23.75
1983,11,25,4,28,52,0,23.75
1983,11,25,21,9,25,0,23.77
1983,11,26,13,50,8,0,23.77
1983,11,27,6,30,41,0,23.77
1983,11,27,23,11,34,0,23.79
1983,11,28,15,52,14,0,23.80
1983,11,29,8,37,39,0,23.80
1983,11,30,1,18,29,0,23.82
1983,11,30,17,59,4,0,23.82
1983,12,1,10,40,6,0,23.82
1983,12,2,3,20,28,0,23.83
1983,12,2,20,1,34,0,23.84
1983,12,3,12,42,9,0,23.85
1983,12,4,5,23,7,0,23.85
1983,12,4,22,3,36,0,23.85
1983,12,5,14,48,31,0,23.85
1983,12,6,7,28,58,0,23.84
1983,12,7,0,9,55,0,23.85
1983,12,7,16,53,51,0,23.87
1983,12,8,9,34,14,0,23.86
1983,12,9,2,14,55,0,23.89
1983,12,9,18,55,28,0,23.90
1983,12,10,11,36,16,0,23.89
1983,12,11,4,16,55,0,23.88
1983,12,11,20,57,34,0,23.88
1983,12,12,13,40,26,0,23.88
1983,12,13,6,21,3,0,23.90
1983,12,13,23,1,40,0,23.89
1983,12,14,15,42,14,0,23.90
1983,12,15,8,22,40,0,23.90
1983,12,16,1,3,48,0,23.91
1983,12,16,17,44,15,0,23.92
1983,12,17,10,25,9,0,23.92
1983,12,18,3,6,10,0,23.92
1983,12,18,19,51,16,0,23.95
1983,12,19,12,31,39,0,23.96
1983,12,20,5,12,40,0,23.97
1983,12,20,21,53,13,0,23.93
1983,12,21,14,34,13,0,23.92
1983,12,22,7,14,50,0,23.93
1983,12,22,23,55,44,0,23.93
1983,12,23,16,36,23,0,23.95
1983,12,24,9,21,16,0,23.95
1983,12,25,2,2,3,0,23.94
1983,12,25,18,42,26,0,23.94
1983,12,26,11,23,21,0,23.93
1983,12,27,4,3,46,0,23.93
1983,12,27,20,44,34,0,23.94
1983,12,28,13,25,3,0,23.94
1983,12,29,6,5,58,0,23.95
1983,12,29,22,47,4,0,23.96
1983,12,30,15,27,41,0,23.98
1983,12,31,8,8,2,0,23.96
1984,1,1,0,54,7,0,23.96
1984,1,1,17,34,48,0,23.97
1984,1,2,10,15,41,0,23.98
1984,1,3,2,56,16,0,23.98
1984,1,3,19,37,18,0,24.00
1984,1,4,12,18,1,0,23.99
1984,1,5,4,58,49,0,23.99
1984,1,5,21,39,26,0,24.00
1984,1,6,14,24,11,0,24.00
1984,1,7,7,5,8,0,23.99
1984,1,7,23,46,20,0,23.99
1984,1,8,16,26,43,0,23.98
1984,1,9,9,7,28,0,23.97
1984,1,10,1,48,6,0,23.96
1984,1,10,18,28,47,0,23.95
1984,1,11,11,9,26,0,23.93
1984,1,12,3,50,11,0,23.92
1984,1,12,20,35,15,0,23.90
1984,1,13,13,15,39,0,23.89
1984,1,14,5,56,45,0,23.88
1984,1,14,22,37,31,0,23.89
1984,1,15,15,18,24,0,23.90
1984,1,16,7,58,59,0,23.91
1984,1,17,0,39,44,0,23.91
1984,1,17,17,20,15,0,23.89
1984,1,18,10,5,13,0,23.90
1984,1,19,2,46,0,0,23.92
1984,1,19,19,26,27,0,23.93
1984,1,20,12,7,4,0,23.93
1984,1,21,4,47,33,0,23.93
1984,1,21,21,28,41,0,23.93
1984,1,22,14,9,6,0,23.98
1984,1,23,6,49,51,0,24.02
1984,1,23,23,30,20,0,24.02
1984,1,24,16,11,5,0,24.02
1984,1,25,8,57,22,0,24.02
1984,1,26,1,37,55,0,24.02
1984,1,26,18,18,26,0,24.02
1984,1,27,10,59,9,0,24.02
1984,1,28,3,39,32,0,24.02
1984,1,28,20,20,42,0,24.01
1984,1,29,13,1,7,0,23.99
1984,1,30,5,42,11,0,23.97
1984,1,30,22,23,8,0,23.96
1984,1,31,15,8,14,0,23.95
1984,2,1,7,48,39,0,23.93
1984,2,2,0,29,32,0,23.92
1984,2,2,17,10,3,0,23.89
1984,2,3,9,51,1,0,23.89
1984,2,4,2,31,38,0,23.90
1984,2,4,19,12,17,0,23.92
1984,2,5,11,52,56,0,23.90
1984,2,6,4,38,36,0,23.91
1984,2,6,21,19,40,0,23.92
1984,2,7,14,0,3,0,23.91
1984,2,8,6,40,54,0,23.91
1984,2,8,23,21,21,0,23.91
1984,2,9,16,2,33,0,23.90
1984,2,10,8,42,56,0,23.88
1984,2,11,1,24,2,0,23.87
1984,2,11,18,4,27,0,23.87
1984,2,12,10,45,24,0,23.88
1984,2,13,3,25,47,0,23.88
1984,2,13,20,11,11,0,23.86
1984,2,14,12,51,40,0,23.85
1984,2,15,5,32,29,0,23.86
1984,2,15,22,13,4,0,23.87
1984,2,16,14,53,47,0,23.88
1984,2,17,7,34,20,0,23.87
1984,2,18,0,14,56,0,23.88
1984,2,18,16,56,7,0,23.88
1984,2,19,9,43,16,0,23.88
1984,2,20,2,23,47,0,23.86
1984,2,20,19,4,7,0,23.85
1984,2,21,11,44,45,0,23.83
1984,2,22,4,25,42,0,23.81
1984,2,22,21,6,13,0,23.81
1984,2,23,13,46,48,0,23.81
1984,2,24,6,27,9,0,23.81
1984,2,24,23,7,32,0,23.80
1984,2,25,15,51,58,0,23.81
1984,2,26,8,32,25,0,23.81
1984,2,27,1,13,27,0,23.80
1984,2,27,17,54,2,0,23.79
1984,2,28,10,34,47,0,23.78
1984,2,29,3,15,20,0,23.77
1984,2,29,19,55,59,0,23.77
1984,3,1,12,36,34,0,23.75
1984,3,2,5,17,10,0,23.76
1984,3,2,21,58,5,0,23.76
1984,3,3,14,43,58,0,23.76
1984,3,4,7,24,47,0,23.76
1984,3,5,0,5,51,0,23.76
1984,3,5,16,46,5,0,23.76
1984,3,6,9,26,24,0,23.76
1984,3,7,2,7,22,0,23.76
1984,3,7,18,47,48,0,23.76
1984,3,8,11,28,42,0,23.76
1984,3,9,4,9,42,0,23.76
1984,3,9,20,54,49,0,23.76
1984,3,10,13,35,22,0,23.76
1984,3,11,6,16,22,0,23.75
1984,3,11,22,57,1,0,23.76
1984,3,12,15,37,59,0,23.75
1984,3,13,8,18,23,0,23.74
1984,3,14,0,59,33,0,23.74
1984,3,14,17,40,4,0,23.75
1984,3,15,10,24,47,0,23.74
1984,3,16,3,5,45,0,23.74
1984,3,16,19,46,3,0,23.75
1984,3,17,12,27,1,0,23.75
1984,3,18,5,7,24,0,23.74
1984,3,18,21,47,59,0,23.74
1984,3,19,14,28,26,0,23.74
1984,3,20,7,9,17,0,23.74
1984,3,20,23,49,56,0,23.74
1984,3,21,16,36,1,0,23.73
1984,3,22,9,16,28,0,23.73
1984,3,23,1,57,22,0,23.73
1984,3,23,18,38,3,0,23.72
1984,3,24,11,18,32,0,23.72
1984,3,25,3,58,59,0,23.73
1984,3,25,20,39,56,0,23.72
1984,3,26,13,20,23,0,23.73
1984,3,27,6,1,19,0,23.72
1984,3,27,22,42,24,0,23.72
1984,3,28,15,27,56,0,23.72
1984,3,29,8,8,21,0,23.71
1984,3,30,0,49,21,0,23.71
1984,3,30,17,29,52,0,23.71
1984,3,31,10,10,23,0,23.70
1984,4,1,2,50,56,0,23.69
1984,4,1,19,31,45,0,23.69
1984,4,2,12,12,22,0,23.69
1984,4,3,4,57,20,0,23.69
1984,4,3,21,37,53,0,23.70
1984,4,4,14,18,20,0,23.69
1984,4,5,6,59,25,0,23.70
1984,4,5,23,40,0,0,23.70
1984,4,6,16,20,58,0,23.68
1984,4,7,9,1,27,0,23.68
1984,4,8,1,42,22,0,23.67
1984,4,8,18,22,58,0,23.67
1984,4,9,11,7,59,0,23.68
1984,4,10,3,48,34,0,23.67
1984,4,10,20,29,15,0,23.67
1984,4,11,13,9,44,0,23.67
1984,4,12,5,50,29,0,23.67
1984,4,12,22,31,0,0,23.67
1984,4,13,15,11,44,0,23.66
1984,4,14,7,52,25,0,23.66
1984,4,15,0,33,27,0,23.66
1984,4,15,17,13,55,0,23.66
1984,4,16,9,59,42,0,23.65
1984,4,17,2,40,21,0,23.65
1984,4,17,19,20,52,0,23.65
1984,4,18,12,1,43,0,23.64
1984,4,19,4,42,25,0,23.63
1984,4,19,21,23,20,0,23.62
1984,4,20,14,3,39,0,23.62
1984,4,21,6,44,41,0,23.61
1984,4,21,23,25,50,0,23.60
1984,4,22,16,10,25,0,23.60
1984,4,23,8,50,48,0,23.60
1984,4,24,1,31,27,0,23.59
1984,4,24,18,12,0,0,23.59
1984,4,25,10,52,48,0,23.58
1984,4,26,3,33,27,0,23.58
1984,4,26,20,13,49,0,23.58
1984,4,27,12,54,22,0,23.58
1984,4,28,5,40,7,0,23.56
1984,4,28,22,21,0,0,23.56
1984,4,29,15,3,5,0,23.55
1984,4,30,7,43,39,0,23.55
1984,5,1,0,24,26,0,23.54
1984,5,1,17,5,5,0,23.54
1984,5,2,9,46,1,0,23.54
1984,5,3,2,26,44,0,23.54
1984,5,3,19,10,7,0,23.53
1984,5,4,11,50,38,0,23.53
1984,5,5,4,31,1,0,23.54
1984,5,5,21,12,29,0,23.54
1984,5,6,13,53,4,0,23.52
1984,5,7,6,33,43,0,23.52
1984,5,7,23,14,18,0,23.52
1984,5,8,15,54,55,0,23.51
1984,5,9,8,35,30,0,23.50
1984,5,10,1,16,20,0,23.49
1984,5,10,17,57,11,0,23.48
1984,5,11,10,42,11,0,23.47
1984,5,12,3,22,50,0,23.47
1984,5,12,20,3,6,0,23.45
1984,5,13,12,44,10,0,23.44
1984,5,14,5,24,29,0,23.45
1984,5,14,22,5,16,0,23.43
1984,5,15,14,45,37,0,23.43
1984,5,16,7,26,39,0,23.41
1984,5,17,0,8,15,0,23.41
1984,5,17,16,52,56,0,23.42
1984,5,18,9,33,41,0,23.39
1984,5,19,2,14,45,0,23.39
1984,5,19,18,55,20,0,23.39
1984,5,20,11,36,12,0,23.39
1984,5,21,4,16,38,0,23.39
1984,5,21,20,57,40,0,23.39
1984,5,22,13,38,11,0,23.38
1984,5,23,6,22,31,0,23.37
1984,5,23,23,3,25,0,23.36
1984,5,24,15,44,29,0,23.35
1984,5,25,8,24,56,0,23.36
1984,5,26,1,5,41,0,23.36
1984,5,26,17,46,18,0,23.34
1984,5,27,10,26,47,0,23.34
1984,5,28,3,7,14,0,23.33
1984,5,28,19,48,11,0,23.32
1984,5,29,12,29,1,0,23.32
1984,5,30,5,14,21,0,23.32
1984,5,30,21,54,47,0,23.31
1984,5,31,14,35,14,0,23.31
1984,6,1,7,15,56,0,23.31
1984,6,1,23,56,27,0,23.30
1984,6,2,16,37,18,0,23.29
1984,6,3,9,17,53,0,23.29
1984,6,4,1,58,44,0,23.28
1984,6,4,18,39,44,0,23.27
1984,6,5,11,24,35,0,23.28
1984,6,6,4,5,6,0,23.28
1984,6,6,20,45,49,0,23.28
1984,6,7,13,26,20,0,23.27
1984,6,8,6,7,12,0,23.28
1984,6,8,22,47,55,0,23.28
1984,6,9,15,28,59,0,23.27
1984,6,10,8,9,24,0,23.27
1984,6,11,0,54,33,0,23.27
1984,6,11,17,35,6,0,23.26
1984,6,12,10,15,37,0,23.27
1984,6,13,2,58,40,0,23.27
1984,6,13,19,39,7,0,23.26
1984,6,14,12,19,42,0,23.27
1984,6,15,5,0,25,0,23.26
1984,6,15,21,40,50,0,23.26
1984,6,16,14,21,35,0,23.26
1984,6,17,7,2,20,0,23.25
1984,6,17,23,43,16,0,23.25
1984,6,18,16,27,12,0,23.25
1984,6,19,9,7,37,0,23.25
1984,6,20,1,48,28,0,23.25
1984,6,20,18,28,59,0,23.23
1984,6,21,11,9,30,0,23.25
1984,6,22,3,49,57,0,23.24
1984,6,22,20,30,38,0,23.25
1984,6,23,13,11,30,0,23.24
1984,6,24,5,56,31,0,23.23
1984,6,24,22,37,31,0,23.23
1984,6,25,15,17,59,0,23.24
1984,6,26,7,58,53,0,23.24
1984,6,27,0,39,57,0,23.23
1984,6,27,17,20,36,0,23.24
1984,6,28,10,1,33,0,23.25
1984,6,29,2,43,57,0,23.24
1984,6,29,19,24,57,0,23.23
1984,6,30,12,7,20,0,23.23
1984,7,1,4,48,8,0,23.24
1984,7,1,21,29,3,0,23.23
1984,7,2,14,9,36,0,23.23
1984,7,3,6,50,26,0,23.23
1984,7,3,23,31,3,0,23.22
1984,7,4,16,12,0,0,23.22
1984,7,5,8,52,42,0,23.22
1984,7,6,1,33,52,0,23.22
1984,7,6,18,14,16,0,23.22
1984,7,7,10,58,2,0,23.21
