GPS_Epoch_Time(s),lat(deg),lat(min*1e5),long(deg),long(min*1e5)
1696780304.40,34,840442,-77,-5173521
1696780364.80,34,840448,-77,-5173494
1696780425.20,34,840453,-77,-5173521
1696780485.60,34,840478,-77,-5173539
1696780545.60,34,840457,-77,-5173519
1696780606.40,34,840447,-77,-5173484
1696780666.80,34,840441,-77,-5173425
1696780727.20,34,840394,-77,-5173421
1696780787.60,34,840353,-77,-5173480
1696780848.00,34,840320,-77,-5173498
1696780908.40,34,840306,-77,-5173546
1696780968.80,34,840299,-77,-5173456
1696781029.20,34,840276,-77,-5173526
1696781089.60,34,840328,-77,-5173511
1696781150.00,34,840390,-77,-5173551
1696781210.40,34,840408,-77,-5173580
1696781270.80,34,840393,-77,-5173612
1696781331.20,34,840432,-77,-5173527
1696781391.60,34,840452,-77,-5173550
1696781452.00,34,840361,-77,-5173365
1696781512.40,34,840465,-77,-5173188
1696781572.80,34,840421,-77,-5173290
1696781633.20,34,840393,-77,-5173508
1696781693.60,34,840393,-77,-5173534
1696781754.00,34,840369,-77,-5173584
1696781814.40,34,840354,-77,-5173541
1696781874.80,34,840366,-77,-5173457
1696781935.20,34,840315,-77,-5173362
1696781995.60,34,840319,-77,-5173347
1696782056.00,34,840335,-77,-5173430
1696782116.40,34,840299,-77,-5173391
1696782176.80,34,840312,-77,-5173325
1696782237.20,34,840337,-77,-5173248
1696782297.60,34,840354,-77,-5173381
1696782358.00,34,840414,-77,-5173445
1696782418.40,34,840400,-77,-5173410
1696782478.80,34,840363,-77,-5173443
1696782539.20,34,840380,-77,-5173600
1696782599.60,34,840389,-77,-5173649
1696782660.00,34,840373,-77,-5173603
1696782720.40,34,840439,-77,-5173601
1696782780.80,34,840471,-77,-5173460
1696782841.20,34,840459,-77,-5173409
1696782901.60,34,840483,-77,-5173448
1696782962.00,34,840500,-77,-5173587
1696783022.40,34,840526,-77,-5173509
1696783082.80,34,840527,-77,-5173556
1696783143.20,34,840493,-77,-5173362
1696783203.60,34,840483,-77,-5173334
1696783264.00,34,840351,-77,-5173396
1696783324.40,34,840298,-77,-5173500
1696783384.80,34,840132,-77,-5173646
1696783445.20,34,840246,-77,-5173628
1696783505.60,34,840189,-77,-5173657
1696783566.00,34,840477,-77,-5173704
1696783626.40,34,840391,-77,-5173685
1696783686.80,34,840348,-77,-5173695
1696783747.20,34,840219,-77,-5173623
1696783807.60,34,840184,-77,-5173590
1696783868.00,34,840223,-77,-5173667
1696783928.40,34,840470,-77,-5173676
1696783988.80,34,840805,-77,-5173644
1696784049.20,34,840678,-77,-5173550
1696784109.60,34,840576,-77,-5173610
1696784170.00,34,840635,-77,-5173603
1696784230.40,34,840554,-77,-5173638
1696784290.80,34,840530,-77,-5173710
1696784350.80,34,840558,-77,-5173751
1696784411.60,34,840517,-77,-5173711
1696784472.00,34,840409,-77,-5173659
1696784532.40,34,840341,-77,-5173664
1696784592.80,34,840344,-77,-5173669
