millis,sst
346853242,19.83
346913251,19.89
346973284,19.94
347033325,19.99
347093348,20.02
347153403,20.06
347213436,20.10
347273740,20.14
347333779,20.21
347393835,20.20
347453861,20.23
347513905,20.29
347573936,20.34
347633979,20.37
347694010,20.42
347754317,20.47
347814356,20.52
347874387,20.56
347934425,20.61
347994451,20.65
348054503,20.70
348114544,20.75
348174606,20.77
348234635,20.76
348294660,20.78
348354684,20.80
348415088,20.81
348475113,20.83
348535169,20.85
348595193,20.88
348655226,20.93
348715266,20.97
348775305,21.02
348835346,21.10
348895631,21.16
348955688,21.18
349015721,21.22
349075779,21.27
349135798,21.30
349195868,21.34
349255936,21.38
349315966,21.43
349376018,21.49
349436272,21.54
349496305,21.59
349556348,21.64
349616371,21.66
349676427,21.71
349736452,21.75
349796612,21.79
349856649,21.83
349916872,21.89
349976926,21.94
350036953,21.96
350096979,21.99
350157015,22.04
350217062,22.07
350277097,22.09
350337146,22.13
350397181,22.15
350457260,22.18
350517313,22.22
350577612,22.23
350637641,22.25
350697689,22.29
350757718,22.34
350817775,22.38
350877812,22.41
350937849,22.44
350997929,22.46
351058216,22.49
351118254,22.52
351178278,22.52
351238340,22.53
351298361,22.53
351358408,22.52
351418431,22.56
351478480,22.59
351538501,22.60
351598886,22.62
351658913,22.62
351718969,22.62
351779006,22.63
351839371,22.60
351899404,22.57
351959445,22.60
352019478,22.59
352079523,22.59
352139565,22.59
352200282,22.59
352260663,22.60
352320698,22.63
352380764,22.65
352440786,22.68
352500850,22.71
352560900,22.72
352620965,22.74
352681017,22.74
352741224,22.76
352801269,22.77
352861298,22.80
352921346,22.80
352981379,22.80
353041418,22.81
353101451,22.84
353161488,22.85
353221556,22.86
353281859,22.88
353341898,22.88
353401944,22.87
353461977,22.85
353522024,22.83
353582055,22.80
353642133,22.82
353702172,22.86
353762224,22.88
353822261,22.91
353882564,22.95
353942609,22.98
354002667,23.00
354062690,23.01
354122754,23.02
354182774,23.04
354242820,23.06
354302883,23.07
354362927,23.09
354423201,23.10
354483243,23.10
354543276,23.10
354603300,23.12
354663335,23.13
354723368,23.13
354783418,23.16
354843500,23.18
354903779,23.19
354963843,23.21
355023892,23.25
355083917,23.24
355143968,23.26
355204005,23.27
355264045,23.29
355324078,23.33
355384156,23.34
355444420,23.35
355504453,23.38
355564498,23.40
355624536,23.42
355684597,23.45
355744634,23.48
355804678,23.51
355864707,23.54
355924742,23.55
355984812,23.53
356045148,23.50
356105179,23.50
356165230,23.47
356225257,23.50
356285306,23.54
356345339,23.56
356405379,23.57
356465405,23.59
356525717,23.60
356585748,23.63
356645781,23.64
356705830,23.65
356766056,23.66
356826083,23.66
356886138,23.68
356946171,23.69
357006200,23.70
357066350,23.71
357126383,23.73
357186422,23.71
357246531,23.72
357306562,23.74
357366603,23.75
357426677,23.75
357486718,23.76
357546799,23.76
357606832,23.75
357667047,23.75
357727086,23.76
357787109,23.78
357847169,23.79
357907210,23.81
357967271,23.82
358027286,23.82
358087354,23.84
358147411,23.85
358207678,23.84
358267713,23.81
358327758,23.81
358387791,23.80
358447831,23.78
358507872,23.79
358567917,23.81
358627977,23.82
358688276,23.83
358748321,23.84
358808352,23.82
358868400,23.79
358928420,23.79
358988472,23.79
359048495,23.79
359108544,23.79
359168573,23.79
359228618,23.78
359288672,23.77
359349018,23.77
359409047,23.78
359469096,23.79
359529125,23.80
359589169,23.81
359649204,23.79
359709241,23.78
359769321,23.79
359829614,23.80
359889666,23.79
359949735,23.77
360009771,23.78
360069844,23.76
360129900,23.75
360189958,23.75
360249987,23.71
360310013,23.70
360370280,23.70
360430313,23.70
360490362,23.70
360550395,23.70
360610428,23.69
360670470,23.69
360730527,23.69
360790552,23.67
360850587,23.66
360910628,23.66
360970989,23.64
361031026,23.60
361091065,23.60
361151107,23.59
361211148,23.55
361271179,23.51
361331214,23.44
361391245,23.44
361451558,23.45
361511585,23.46
361571624,23.46
361631653,23.43
361691686,23.40
361751748,23.40
361811781,23.40
361871824,23.40
361931880,23.38
361992228,23.38
362052272,23.38
362112342,23.36
