# year , month , day, hour ,min, sec, milisec , Significant Wave Height, Mean Period, Peak Period, Mean Direction, Peak Direction, Mean Spreading, Peak Spreading
2023, 10, 8, 16, 12, 49, 599,   0.04,   4.26,  34.13, 310.18, 282.83,  77.89,  77.16 
2023, 10, 8, 16, 42, 49, 599,   0.06,   7.33,  25.60, 339.75, 251.36,  78.62,  78.74 
2023, 10, 8, 17, 12, 49, 599,   0.05,   4.94,  34.13, 124.63,  53.70,  79.19,  79.65 
2023, 10, 8, 17, 42, 49, 599,   0.04,   3.34,  34.13, 187.34, 204.06,  78.00,  71.17 
2023, 10, 8, 18, 12, 49, 599,   0.06,   3.35,  25.60, 116.85, 112.45,  79.39,  76.53 
2023, 10, 8, 18, 42, 49, 599,   0.06,   2.96,  14.63,  62.43,  24.48,  79.55,  79.52 
2023, 10, 8, 19, 12, 49, 599,   0.10,   7.20,  25.60,  92.66, 101.62,  80.04,  74.23 
2023, 10, 8, 19, 42, 49, 599,   0.07,   4.26,  14.63, 295.25, 317.90,  78.35,  78.05 
2023, 10, 8, 20, 12, 49, 599,   0.06,   4.93,  20.48, 249.98, 235.02,  79.85,  75.67 
2023, 10, 8, 20, 42, 49, 599,   0.09,   8.12,  25.60, 165.72, 142.06,  77.74,  75.01 
2023, 10, 8, 21, 12, 49, 599,   0.06,   7.16,  25.60,   1.62,  35.99,  79.80,  79.60 
2023, 10, 8, 21, 42, 49, 599,   0.03,   6.81,  25.60, 346.24, 325.64,  77.01,  68.56 
2023, 10, 8, 22, 12, 49, 599,   0.05,   8.59,  25.60, 193.86, 259.71,  79.44,  79.18 
2023, 10, 8, 22, 42, 49, 599,   0.05,   4.99,  17.07,  49.78, 107.26,  79.02,  77.11 
2023, 10, 8, 23, 12, 49, 599,   0.07,   8.05,  17.07,  10.21,  11.63,  77.26,  73.25 
2023, 10, 8, 23, 42, 49, 599,   0.06,   9.18,  25.60, 125.23, 165.24,  79.96,  76.08 
2023, 10, 9, 0, 12, 49, 599,   0.07,   9.91,  20.48, 122.20, 148.47,  78.57,  74.05 
2023, 10, 9, 0, 42, 49, 599,   0.09,  11.14,  25.60,  30.60,  53.11,  77.98,  71.24 
2023, 10, 9, 1, 12, 49, 599,   0.04,   5.90,  20.48, 112.61, 122.77,  78.70,  76.70 
2023, 10, 9, 1, 42, 49, 599,   0.06,   7.25,  14.63,  97.42, 297.17,  79.67,  77.12 
2023, 10, 9, 2, 12, 49, 599,   0.02,   9.80,  25.60, 269.54, 283.76,  76.19,  68.32 
2023, 10, 9, 2, 42, 49, 599,   0.03,   4.98,  20.48, 251.52, 273.07,  77.72,  76.02 
2023, 10, 9, 3, 12, 49, 599,   0.04,   5.61,  12.80, 253.24, 268.24,  78.91,  76.80 
2023, 10, 9, 3, 42, 49, 599,   0.09,  11.46,  25.60,  56.70,  13.48,  79.36,  77.21 
2023, 10, 9, 4, 12, 49, 599,   0.05,   6.68,  25.60, 220.88, 170.59,  79.52,  77.03 
2023, 10, 9, 4, 42, 49, 599,   0.07,   9.93,  25.60,  24.57, 103.20,  78.70,  77.81 
2023, 10, 9, 5, 12, 49, 599,   0.01,   5.29,  14.63, 215.75, 163.25,  78.27,  79.03 
2023, 10, 9, 5, 42, 49, 599,   0.05,   6.50,  17.07, 343.36,  44.87,  79.43,  77.45 
2023, 10, 9, 6, 12, 49, 599,   0.05,   8.52,  25.60, 320.92, 105.30,  79.25,  78.27 
2023, 10, 9, 6, 42, 49, 599,   0.03,   4.34,  25.60, 105.10, 172.92,  80.92,  79.26 
2023, 10, 9, 7, 12, 49, 599,   0.10,  10.44,  25.60, 256.52, 269.82,  76.08,  73.66 
2023, 10, 9, 7, 42, 49, 599,   0.07,   9.34,  25.60, 166.92, 169.53,  78.35,  73.07 
2023, 10, 9, 8, 12, 49, 599,   0.07,   9.90,  25.60, 257.48, 229.71,  77.69,  76.42 
2023, 10, 9, 8, 42, 49, 599,   0.06,   8.09,  25.60, 143.37, 346.06,  78.45,  80.83 
2023, 10, 9, 9, 12, 49, 599,   0.09,  10.82,  20.48, 102.24,  86.43,  77.58,  74.52 
2023, 10, 9, 9, 42, 49, 599,   0.12,  12.41,  20.48, 114.65, 109.13,  75.18,  77.66 
2023, 10, 9, 10, 12, 49, 599,   0.17,  12.62,  25.60, 141.80, 145.20,  77.76,  75.17 
2023, 10, 9, 10, 42, 49, 599,   0.07,   9.72,  25.60, 235.09, 237.91,  77.68,  75.63 
2023, 10, 9, 11, 12, 49, 599,   0.06,   9.05,  20.48, 207.50, 185.21,  79.09,  75.95 
2023, 10, 9, 11, 42, 49, 599,   0.08,   8.24,  20.48, 306.53, 351.88,  80.28,  73.55 
2023, 10, 9, 12, 12, 49, 599,   0.05,   5.09,  34.13, 149.45, 176.00,  77.41,  73.76 
2023, 10, 9, 12, 42, 49, 599,   0.08,   6.08,  14.63, 308.60, 172.73,  79.52,  73.26 
2023, 10, 9, 13, 12, 49, 599,   0.06,   6.39,  20.48, 146.21, 145.56,  77.79,  74.11 
2023, 10, 9, 13, 42, 49, 599,   0.21,   4.85,   7.88,  95.42, 109.03,  77.61,  55.59 
2023, 10, 9, 14, 12, 49, 599,   0.48,   5.38,   7.31,  83.78,  84.95,  74.07,  55.77 
2023, 10, 9, 14, 42, 49, 599,   0.70,   6.40,  11.38, 108.45, 105.72,  68.87,  41.44 
2023, 10, 9, 15, 12, 49, 599,   0.64,   6.20,  11.38, 100.15, 101.99,  43.13,  26.07 
2023, 10, 9, 15, 42, 49, 599,   0.60,   6.05,  10.24, 101.96, 106.77,  42.47,  26.76 
