# year,month,day,hour,min,sec,msec, T (deg. Celsius)
1980,12,28,12,7,22,0,19.83
1980,12,29,4,47,31,0,19.89
1980,12,29,21,28,4,0,19.94
1980,12,30,14,8,45,0,19.99
1980,12,31,6,49,8,0,20.02
1980,12,31,23,30,3,0,20.06
1981,1,1,16,10,36,0,20.10
1981,1,2,8,55,40,0,20.14
1981,1,3,1,36,19,0,20.21
1981,1,3,18,17,15,0,20.20
1981,1,4,10,57,41,0,20.23
1981,1,5,3,38,25,0,20.29
1981,1,5,20,18,56,0,20.34
1981,1,6,12,59,39,0,20.37
1981,1,7,5,40,10,0,20.42
1981,1,7,22,25,17,0,20.47
1981,1,8,15,5,56,0,20.52
1981,1,9,7,46,27,0,20.56
1981,1,10,0,27,5,0,20.61
1981,1,10,17,7,31,0,20.65
1981,1,11,9,48,23,0,20.70
1981,1,12,2,29,4,0,20.75
1981,1,12,19,10,6,0,20.77
1981,1,13,11,50,35,0,20.76
1981,1,14,4,31,0,0,20.78
1981,1,14,21,11,24,0,20.80
1981,1,15,13,58,8,0,20.81
1981,1,16,6,38,33,0,20.83
1981,1,16,23,19,29,0,20.85
1981,1,17,15,59,53,0,20.88
1981,1,18,8,40,26,0,20.93
1981,1,19,1,21,6,0,20.97
1981,1,19,18,1,45,0,21.02
1981,1,20,10,42,26,0,21.10
1981,1,21,3,27,11,0,21.16
1981,1,21,20,8,8,0,21.18
1981,1,22,12,48,41,0,21.22
1981,1,23,5,29,39,0,21.27
1981,1,23,22,9,58,0,21.30
1981,1,24,14,51,8,0,21.34
1981,1,25,7,32,16,0,21.38
1981,1,26,0,12,46,0,21.43
1981,1,26,16,53,38,0,21.49
1981,1,27,9,37,52,0,21.54
1981,1,28,2,18,25,0,21.59
1981,1,28,18,59,8,0,21.64
1981,1,29,11,39,31,0,21.66
1981,1,30,4,20,27,0,21.71
1981,1,30,21,0,52,0,21.75
1981,1,31,13,43,32,0,21.79
1981,2,1,6,24,9,0,21.83
1981,2,1,23,7,52,0,21.89
1981,2,2,15,48,46,0,21.94
1981,2,3,8,29,13,0,21.96
1981,2,4,1,9,39,0,21.99
1981,2,4,17,50,15,0,22.04
1981,2,5,10,31,2,0,22.07
1981,2,6,3,11,37,0,22.09
1981,2,6,19,52,26,0,22.13
1981,2,7,12,33,1,0,22.15
1981,2,8,5,14,20,0,22.18
1981,2,8,21,55,13,0,22.22
1981,2,9,14,40,12,0,22.23
1981,2,10,7,20,41,0,22.25
1981,2,11,0,1,29,0,22.29
1981,2,11,16,41,58,0,22.34
1981,2,12,9,22,55,0,22.38
1981,2,13,2,3,32,0,22.41
1981,2,13,18,44,9,0,22.44
1981,2,14,11,25,29,0,22.46
1981,2,15,4,10,16,0,22.49
1981,2,15,20,50,54,0,22.52
1981,2,16,13,31,18,0,22.52
1981,2,17,6,12,20,0,22.53
1981,2,17,22,52,41,0,22.53
1981,2,18,15,33,28,0,22.52
1981,2,19,8,13,51,0,22.56
1981,2,20,0,54,40,0,22.59
1981,2,20,17,35,1,0,22.60
1981,2,21,10,21,26,0,22.62
1981,2,22,3,1,53,0,22.62
1981,2,22,19,42,49,0,22.62
1981,2,23,12,23,26,0,22.63
1981,2,24,5,9,31,0,22.60
1981,2,24,21,50,4,0,22.57
1981,2,25,14,30,45,0,22.60
1981,2,26,7,11,18,0,22.59
1981,2,26,23,52,3,0,22.59
1981,2,27,16,32,45,0,22.59
1981,2,28,9,24,42,0,22.59
1981,3,1,2,11,3,0,22.60
1981,3,1,18,51,38,0,22.63
1981,3,2,11,32,44,0,22.65
1981,3,3,4,13,6,0,22.68
1981,3,3,20,54,10,0,22.71
