millis,type,message
346834978,INFO,5458_SYS.csv created
346835275,WARN,Disabling IridiumMessageSender transmissions
346836590,INFO,Completed analysis m: 96 t: 1 e: 5
346836613,INFO,Enabling IridiumMessageSender transmissions
346885994,INFO,Starting analysis m: 96 t: 1 e: 6
346886275,WARN,Disabling IridiumMessageSender transmissions
346888267,INFO,Completed analysis m: 96 t: 1 e: 6
346888427,INFO,Enabling IridiumMessageSender transmissions
346937059,INFO,Starting analysis m: 96 t: 1 e: 7
346937337,WARN,Disabling IridiumMessageSender transmissions
346938548,INFO,Completed analysis m: 96 t: 1 e: 7
346938572,INFO,Enabling IridiumMessageSender transmissions
346988126,INFO,Starting analysis m: 96 t: 1 e: 8
346988412,WARN,Disabling IridiumMessageSender transmissions
346989635,INFO,Completed analysis m: 96 t: 1 e: 8
346989660,INFO,Enabling IridiumMessageSender transmissions
347039182,INFO,Starting analysis m: 96 t: 1 e: 9
347039463,WARN,Disabling IridiumMessageSender transmissions
347040669,INFO,Completed analysis m: 96 t: 1 e: 9
347040700,INFO,Enabling IridiumMessageSender transmissions
347090241,INFO,Starting analysis m: 96 t: 1 e: 10
347090520,WARN,Disabling IridiumMessageSender transmissions
347091755,INFO,Completed analysis m: 96 t: 1 e: 10
347091779,INFO,Enabling IridiumMessageSender transmissions
347115255,INFO,powerData | solV: 5.92
347115280,INFO,powerData | solI: 0.16
347115300,INFO,powerData | battV: 4.11
347115323,INFO,powerData | battI: 0.15
347115343,INFO,powerData | busV: 4.12
347115366,INFO,powerData | busI: 0.04
347115384,INFO,powerData | BQ status reg: 172
347115405,INFO,powerData | Fault reg: 0
347115423,INFO,powerData | Charge status: 2
347115444,INFO,powerData | DPM status: 1
347141300,INFO,Starting analysis m: 96 t: 1 e: 11
347141580,WARN,Disabling IridiumMessageSender transmissions
347142787,INFO,Completed analysis m: 96 t: 1 e: 11
347142813,INFO,Enabling IridiumMessageSender transmissions
347192367,INFO,Starting analysis m: 96 t: 1 e: 12
347192653,WARN,Disabling IridiumMessageSender transmissions
347193880,INFO,Completed analysis m: 96 t: 1 e: 12
347193907,INFO,Enabling IridiumMessageSender transmissions
347243419,INFO,Starting analysis m: 96 t: 1 e: 13
347243712,WARN,Disabling IridiumMessageSender transmissions
347244916,INFO,Completed analysis m: 96 t: 1 e: 13
